Line #,Quantity Per Board,Reference Designator,Part Number,Part Description,Package,Type,Manufacturer,Manufacturer Part Number
1,13,"C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C17,C18,C19",CL05B104KO5NNNC,100 nF ceramic capacitor,0402,SMT,Samsung Electro-Mechanics,CL05B104KO5NNNC
2,1,C11,GRM31CR61A107MEA8K,100 uF ceramic capacitor,1206,SMT,Murata Electronics,GRM31CR61A107MEA8K
3,2,"C12,C13",CL05A106MQ5NUNC,10 uF ceramic capacitor,0402,SMT,Samsung Electro-Mechanics,CL05A106MQ5NUNC
4,3,"C14,C15,C16",CL10A475KP8NNNC,4.7 uF ceramic capacitor,0603,SMT,Samsung Electro-Mechanics,CL10A475KP8NNNC
5,2,"C20,C21",0402CG150J500NT,15 pF C0G/NP0 ceramic capacitor,0402,SMT,FH,0402CG150J500NT
6,10,"D1,D2,D3,D4,D5,D6,D7,D8,D9,D10",TZ-5050S2RGB-5V-I4-H1,"5 V addressable RGB LED, WS2812B-compatible",5050-4P,SMT,TUOZHAN,TZ-5050S2RGB-5V-I4-H1
7,1,J3,TYPE-C-31-M-12,"USB Type-C receptacle, USB 2.0",HRO TYPE-C-31-M-12,SMT / mechanical THT tabs,HRO Electronics,TYPE-C-31-M-12
8,1,L1,AOTA-B201610S3R3-101-T,3.3 uH power inductor,2016 / 0806,SMT,Abracon,AOTA-B201610S3R3-101-T
9,1,R1,RC0603FR-07330RL,330 ohm 1% resistor,0603,SMT,YAGEO,RC0603FR-07330RL
10,2,"R2,R3",RC0603FR-075K1L,5.1 kohm 1% resistor,0603,SMT,YAGEO,RC0603FR-075K1L
11,1,R4,RC0603FR-0733RL,33 ohm 1% resistor,0603,SMT,YAGEO,RC0603FR-0733RL
12,2,"R5,R6",RC0603FR-0727RL,27 ohm 1% resistor,0603,SMT,YAGEO,RC0603FR-0727RL
13,2,"R7,R11",RC0402FR-071KL,1 kohm 1% resistor,0402,SMT,YAGEO,RC0402FR-071KL
14,2,"R8,R9",RC0603FR-0710KL,10 kohm 1% resistor,0603,SMT,YAGEO,RC0603FR-0710KL
15,1,SW1,PTS636SM43JSMTR LFS,Momentary tactile switch,PTS636 SMD,SMT,C&K,PTS636SM43JSMTR LFS
16,1,U1,SC1511-A4,RP2354A microcontroller,"QFN-60 7x7 mm, 0.4 mm pitch, exposed pad",SMT / QFN,Raspberry Pi,SC1511-A4
17,1,U2,AMS1117-3.3,3.3 V linear regulator,SOT-223,SMT,EVVO,AMS1117-3.3
18,1,U3,SN74AHCT1G125DBVR,Single bus buffer / level shifter,SOT-23-5,SMT,Texas Instruments,SN74AHCT1G125DBVR
19,1,X1,ABM8-272-T3,Crystal resonator,SMD 3225-4P,SMT,Abracon LLC,ABM8-272-T3
