Ref,Val,Package,PosX,PosY,Rot,Side
C1,100n,CAP_0402_SAM,147.170700,-89.100000,0.000000,top
C2,100n,CAP_0402_SAM,153.129300,-89.100000,0.000000,top
C3,100n,CAP_0402_SAM,159.170700,-89.100000,0.000000,top
C4,100n,CAP_0402_SAM,165.170700,-89.100000,0.000000,top
C5,100n,CAP_0402_SAM,171.150000,-89.100000,0.000000,top
C6,100n,CAP_0402_SAM,177.129300,-89.100000,0.000000,top
C7,100n,CAP_0402_SAM,183.129300,-89.100000,0.000000,top
C8,100n,CAP_0402_SAM,189.170700,-89.100000,0.000000,top
C9,100n,CAP_0402_SAM,195.129300,-89.100000,0.000000,top
C10,100n,CAP_0402_SAM,201.129300,-89.100000,0.000000,top
C11,100u,C_1206_3216Metric,175.200000,-92.725000,-90.000000,top
C12,10u,CAP_CL_05_SAM,138.320700,-107.800000,180.000000,top
C13,10u,CAP_CL_05_SAM,145.520700,-100.800000,0.000000,top
C14,4.7u,CAP_0603_CL10A_1P6XP8_SAM,168.105000,-101.225300,90.000000,top
C15,4.7u,CAP_0603_CL10A_1P6XP8_SAM,151.160000,-97.670000,0.000000,top
C16,4.7u,CAP_0603_CL10A_1P6XP8_SAM,170.540300,-100.490000,180.000000,top
C17,100n,CAP_0402_SAM,175.915000,-100.010700,90.000000,top
C18,100n,CAP_0402_SAM,177.315000,-99.969300,90.000000,top
C19,100n,CAP_0402_SAM,150.830000,-96.200000,0.000000,top
C20,15p,C_0402_1005Metric,167.030000,-96.430000,-90.000000,top
C21,15p,C_0402_1005Metric,163.310000,-98.900000,0.000000,top
D1,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,148.800000,-84.800000,90.000000,top
D2,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,154.800000,-84.800000,90.000000,top
D3,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,160.800000,-84.800000,90.000000,top
D4,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,166.800000,-84.800000,90.000000,top
D5,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,172.800000,-84.800000,90.000000,top
D6,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,178.800000,-84.800000,90.000000,top
D7,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,184.800000,-84.800000,90.000000,top
D8,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,190.800000,-84.800000,90.000000,top
D9,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,196.800000,-84.800000,90.000000,top
D10,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,202.800000,-84.800000,90.000000,top
J3,USB_C_Receptacle_USB2.0_14P,USB_C_Receptacle_HRO_TYPE-C-31-M-12,139.440000,-94.250000,270.000000,top
L1,3.3u,AOTAB201610S3R3101T,151.300000,-92.380000,-90.000000,top
R1,330,R_0603_1608Metric,144.375000,-82.200000,180.000000,top
R2,5.1k,RC0603N_YAG,146.290000,-92.270000,0.000000,top
R3,5.1k,RC0603N_YAG,145.520000,-97.730000,-90.000000,top
R4,33,R_0603_1608Metric,173.690000,-100.490000,180.000000,top
R5,27,R_0603_1608Metric,146.320000,-93.790000,0.000000,top
R6,27,R_0603_1608Metric,146.360000,-95.400000,0.000000,top
R7,1k,RC0402N_PAN,154.450000,-100.160000,180.000000,top
R8,10k,RES_CRCW_0603,169.890000,-94.040000,180.000000,top
R9,10k,RES_CRCW_0603,154.410000,-101.610000,0.000000,top
R11,1k,RC0402N_PAN,164.110000,-94.440000,180.000000,top
SW1,PTS636 SM43J SMTR LFS,SW_PTS636_CNK,141.250001,-86.000000,180.000000,top
U1,RP2354A,QFN-60-1EP_7x7mm_P0.4mm_EP3.4x3.4mm,157.730000,-94.670000,90.000000,top
U2,AMS1117-3.3,SOT-223_UMW,141.600000,-103.600000,-90.000000,top
U3,74AHCT1G125,SOT-23-5,164.210000,-91.450000,180.000000,top
X1,ABM8-272-T3,ABM8-272-T3_ABR,164.367000,-96.717700,90.000000,top
